STUDENTID,sec_spent_VH098519,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH134366,times_entered_VH134387,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH134366,num_actions_VH134387,num_actions_VH356862,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Receive Focus,count_Vertical Item Scroll,percentile5_BlockRev,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg0_coeff0,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_unanswered,percentile5_EOSTimeLft,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork
2333135729,18.31,21.79,86.147,103.74,157.673,89.373,14.57,101.683,96.366,22.03,15.497,282.144,63.617,10.44,1,1,1.0,1,1.0,1,1,2.0,1.0,1.0,1,3,3,16.0,16,16.0,59,5,12.0,41.0,7.0,2,12,3.0,66.0,16.0,19,29.0,19.0,15,10.0,14.0,2.0,0.0,0,1,1.0,1,1.0,1,1,1.0,0.0,1,1,68.98374984006084,4.092481228668945,0.014548270568220745,1.9684337257087148,0.006610700959144203,-8.570372297288796e-09,3.093728063154318e-05,2.3639653560341833,83.46193750000005,4.051019117647062,-1.132898634453781,21.04449863445377,-1.3561371287381285,22.341266243474415,12.073528379773077,5,8,0.0,1.0,0.0,2.0,4.0,0.0,5.0
2333135753,84.97,34.166,138.713,66.504,49.717,46.787,17.996,21.847,95.297,205.857,74.76,57.723,178.643,10.634,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,6,3,8.0,4,5.0,5,3,3.0,48.0,7.0,2,11,0.0,4.0,2.0,17,66.0,2.0,16,8.0,17.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,55.92355728478012,6.40860109289617,-0.0026733256052571953,6.65187372297458,-0.11630331375646069,-4.079987327624908e-06,0.0017381771346789833,11.289338181788795,68.80288235294117,3.2639681372549028,0.03182391640866844,2.7547854747162117,3.312604102167181,-17.613391511867878,66.92955521155817,14,5,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2333136865,78.977,50.194,75.62,141.316,100.72,133.296,30.143,37.053,127.263,124.83,22.357,175.884,93.083,0.31,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,5,10.0,11,11.0,8,5,3.0,38.0,8.0,2,12,0.0,4.0,2.0,14,35.0,22.0,13,7.0,10.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,0,50.13505154427328,8.568676258992802,-0.051332360695294676,12.110609146968136,-0.351219205648813,2.650147279260124e-05,-0.0033127117886951403,15.550974896678433,84.8342142857143,-0.8012769230769248,-0.8824182692307705,10.670160576923088,1.7218768510900648,-2.378025743863849,78.55853781512583,14,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2333137268,37.063,49.037,78.086,20.394,57.787,46.957,30.673,38.337,149.49,35.074,22.553,163.243,110.686,3.607,1,1,2.0,1,1.0,1,1,1.0,3.0,1.0,1,6,16,13.0,4,7.0,9,11,4.0,61.0,20.0,2,16,22.0,18.0,12.0,27,50.0,15.0,2,7.0,18.0,26.0,1.0,1,1,1.0,0,1.0,1,1,1.0,1.0,1,0,43.876623189324114,3.859930894308946,-0.004700787750668559,4.435777393765841,-0.023281863841846315,-1.115953875682309e-06,0.0004859541762160149,6.001955252136435,44.67831818181818,2.9793399209486164,0.034379446640316086,2.2573715415019806,0.9866612960266228,-5.557385857430094,27.864047035573044,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2333137705,65.9,83.924,104.827,224.183,68.996,145.79,22.933,0.0,264.136,0.0,40.827,132.087,0.0,14.693,1,1,2.0,1,1.0,1,1,0.0,1.0,1.0,1,5,4,11.0,5,6.0,7,6,0.0,167.0,2.0,2,6,0.0,4.0,2.0,13,3.0,11.0,10,7.0,52.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,76.12332464166289,5.186649350649354,-0.03651757627679664,9.38617062248096,-0.2918440725998303,3.2517263261906656e-06,-1.173038113128608e-05,17.178671846964807,102.11666666666667,0.8544755244755272,-3.4785099900099867,39.11808541458539,-4.037727938727903,41.47357919857904,31.966714285714385,4,18,0.0,2.0,0.0,0.0,1.0,42.0,1.0
2333138205,94.084,68.824,177.87,105.306,0.0,236.946,29.7,0.0,232.97,0.0,37.32,203.104,0.0,12.566,1,1,1.0,1,0.0,1,1,0.0,2.0,2.0,1,3,4,12.0,8,0.0,8,3,0.0,16.0,18.0,2,7,2.0,6.0,0.0,12,4.0,15.0,9,5.0,3.0,2.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,81.68984046134501,14.102235294117639,-0.26730226695329307,25.328930506155963,0.021840327292741768,-8.760371058307614e-06,-0.002338366987677454,21.579541577861768,138.5384,1.5253939393939449,-6.335185606060625,58.54206439393955,13.897231351981366,-10.547892773892737,93.41907832167844,7,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2333138809,37.557,45.234,62.313,86.776,29.26,31.4,37.313,132.026,118.253,146.96,65.914,197.55,162.464,9.724,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,6,7.0,6,3.0,3,8,76.0,42.0,14.0,2,12,0.0,4.0,0.0,15,48.0,7.0,14,11.0,16.0,8.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,55.64544152814516,4.010180602006691,-0.023733006666517006,7.5463985953177195,-0.09638950731674867,-1.8368367771426213e-06,0.001064879799953998,13.548947299311406,79.75066666666669,5.810664285714284,-0.3387039431157075,10.552519489334198,6.670258098111022,-27.362627552730313,65.24859967320256,14,7,0.0,2.0,2.0,2.0,0.0,0.0,6.0
2333138892,55.537,27.156,75.954,99.224,35.2,113.887,27.453,104.623,153.13,108.957,66.773,93.276,111.413,6.987,2,1,1.0,1,1.0,1,1,2.0,1.0,1.0,1,7,6,9.0,11,6.0,7,7,6.0,49.0,12.0,2,14,5.0,4.0,0.0,22,35.0,22.0,16,11.0,16.0,5.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,43.98809133733504,6.322555555555552,-0.005994399004084478,6.859054266421112,-0.08941372492409329,-1.0220945846268622e-06,0.000740462149715378,9.62203650429817,111.76611764705885,-10.04202941176472,2.787446336429304,-54.64117079463359,26.85741640866873,-204.07556832645335,472.0899969040238,15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333139066,128.427,33.64,62.253,143.533,8.33,193.786,75.373,0.0,149.037,0.0,129.21,115.487,0.0,9.57,1,1,1.0,1,1.0,1,1,0.0,1.0,1.0,1,96,7,19.0,71,2.0,53,24,0.0,136.0,94.0,2,24,8.0,24.0,8.0,16,23.0,8.0,7,5.0,10.0,13.0,0.0,1,1,1.0,1,0.0,1,1,1.0,1.0,1,1,57.80849456661706,1.981988429752061,-0.001203142620101865,2.345337501022829,-0.002765273458039519,8.269087010663793e-08,-7.233161898228013e-05,1.5958097340188726,73.24031250000003,2.9331161764705866,-0.21644450280112162,6.179783718487408,7.613679261785677,-39.30453521624564,91.16913441692432,11,9,0.0,5.0,0.0,7.0,0.0,2.0,5.0
2333139392,49.094,74.473,51.151,81.387,75.667,123.446,12.23,37.017,102.616,76.823,150.886,51.887,117.963,10.756,1,1,2.0,1,1.0,1,1,1.0,2.0,1.0,1,34,23,35.0,82,35.0,67,3,9.0,80.0,111.0,2,17,0.0,4.0,4.0,20,21.0,18.0,18,7.0,39.0,29.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,39.876650656186705,1.5561167315175135,-0.00033549402151244784,1.685281929799802,-0.004008957849103793,1.440580783228922e-08,-1.1867975802668947e-05,1.8285412816201931,66.80955555555552,2.478901960784314,-0.383623710010321,9.000505030959765,1.7747103543171656,-5.261427903910117,45.61461988304103,18,5,0.0,3.0,6.0,6.0,2.0,23.0,14.0
2333139490,62.053,27.116,56.747,87.187,44.54,127.16,9.617,71.507,69.357,257.746,112.053,57.93,108.08,8.3,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,4,6.0,7,5.0,9,3,8.0,36.0,24.0,2,14,0.0,8.0,0.0,16,34.0,15.0,15,7.0,14.0,2.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,59.74015561707505,7.587529032258068,0.03071645129064482,5.222362282878413,-0.2398232284746723,-7.896612655238135e-06,0.003580868690667261,13.535180021002674,73.32331250000003,3.9157661764705898,-0.885605917366947,17.19985493697478,5.5540466040667065,-20.207371043086457,52.026084365324756,16,6,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2333140943,31.781,38.83,42.963,166.964,22.997,118.966,26.426,64.51,143.88,80.223,22.54,218.543,178.53,5.967,2,1,1.0,1,1.0,2,2,1.0,1.0,1.0,2,6,9,8.0,4,4.0,9,12,2.0,47.0,31.0,2,10,10.0,6.0,0.0,18,61.0,4.0,7,8.0,27.0,27.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,66.79664086613937,4.970598290598283,-0.03270403311721916,8.780618148754323,-0.10607610837844564,6.479686229263182e-06,-0.0019497487265642763,7.572100363277227,99.9425,7.278762637362638,-0.45978021978022043,13.255905494505498,5.845229138508485,-18.333808059587067,68.4182983193272,11,10,0.0,0.0,1.0,0.0,2.0,7.0,1.0
2333141621,71.797,62.29,106.19,274.66,123.41,155.06,23.09,133.42,73.176,0.0,47.904,89.6,11.566,13.683,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,4,5,4.0,6,5.0,5,5,4.0,35.0,6.0,2,12,0.0,4.0,0.0,13,24.0,3.0,12,4.0,7.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,68.60367964504701,13.031274725274738,-0.052972559324733166,15.415039894887725,-0.6530869441283558,0.00036184062436644634,-0.04218054668054113,11.564025637637082,91.05753846153847,-8.075538461538459,-2.2809000999001006,19.295262737262732,-11.26552772227771,60.72437899600394,56.387332417582655,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333142130,51.483,27.9,42.217,154.446,237.173,56.527,14.917,104.703,165.47,0.0,43.21,113.597,147.267,5.286,1,1,1.0,2,1.0,1,1,1.0,1.0,1.0,1,6,3,7.0,16,6.0,4,3,3.0,38.0,7.0,2,8,0.0,4.0,0.0,15,25.0,4.0,12,12.0,9.0,7.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,68.08062219032247,9.409623999999996,0.03704592933947776,7.112776380952383,-0.13374660378900374,-1.0625020058017202e-05,0.0033536128689241117,11.602545426228,84.57749999999999,2.8950483516483505,-1.9995295329670348,28.888932280219798,-3.51760005435742,36.49485484123727,7.092407563025152,12,11,0.0,0.0,0.0,0.0,2.0,1.0,1.0
2333142296,48.38,36.926,27.906,125.217,65.29,40.913,31.397,147.494,39.274,361.504,44.97,58.81,71.283,9.463,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,9,4.0,6,5.0,3,3,7.0,31.0,7.0,2,11,17.0,4.0,3.0,20,40.0,7.0,2,5.0,11.0,13.0,0.0,1,1,1.0,1,1.0,1,1,0.0,1.0,1,1,81.60847597693113,8.003241610738261,0.024426987121349532,6.19564456375839,-0.21107377726636425,-1.7374130496056286e-05,0.005448278351122566,14.72475184768447,90.69756250000005,4.4955838235294125,-1.991291491596638,34.36495619747896,8.91833661926307,-29.007861317603794,53.470558823529,15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333142903,94.24,71.29,84.647,81.473,65.007,49.26,26.387,158.23,43.48,195.38,25.363,161.127,58.2,7.106,2,1,1.0,1,1.0,2,1,1.0,1.0,1.0,1,13,6,5.0,6,5.0,7,5,3.0,23.0,7.0,2,11,0.0,4.0,2.0,18,27.0,6.0,16,12.0,13.0,2.0,0.0,1,1,1.0,1,1.0,1,1,0.0,1.0,1,1,54.0124363208011,8.616299270073,0.005574234136688584,8.23725134877817,0.004624359444249657,2.720233865803243e-06,-0.0005479433358853384,7.924002121057862,76.63306250000004,0.0607808823529409,-0.29625437675070027,4.504596533613441,6.470676216843013,-34.80375140339534,106.86101496388008,11,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333143934,32.653,24.773,263.49,78.294,68.777,198.65,16.64,0.0,43.24,0.0,68.44,395.263,0.0,8.614,1,1,1.0,1,1.0,1,1,0.0,1.0,1.0,1,3,4,23.0,12,25.0,14,3,0.0,31.0,10.0,2,6,0.0,12.0,6.0,11,20.0,3.0,10,12.0,6.0,4.0,0.0,1,1,1.0,1,1.0,1,1,0.0,1.0,1,1,118.28770594802437,4.9538595041322235,-0.010338708769238132,6.199673910825428,-0.09816750572204144,-7.4235787202050636e-06,0.003048058549481943,14.843914317398651,108.80545454545451,5.945409090909094,-0.7892039627039646,13.837448717948744,-9.197726689976797,45.90194871794918,47.0598951048948,13,13,0.0,3.0,8.0,9.0,0.0,0.0,4.0
2333144264,102.673,64.79,41.034,209.66,25.521,132.287,45.414,17.91,227.283,128.123,36.779,117.423,31.927,4.403,1,1,1.0,1,3.0,1,1,1.0,1.0,2.0,1,14,6,8.0,59,7.0,28,8,3.0,63.0,86.0,2,15,4.0,6.0,0.0,18,118.0,11.0,13,12.0,14.0,9.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,68.88379811408647,3.18343163538874,-0.014321612223388172,5.847251508938939,-0.03284955931095082,3.1848413640691494e-07,-0.00012790783873989028,6.179735533461425,79.22106666666666,-0.7487749999999994,-1.402248787976732,18.882708031674266,3.8115770667241344,-9.32160706804089,69.03950620915035,13,11,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2333145023,34.34,73.406,174.423,109.534,35.723,66.197,49.517,76.393,88.094,99.326,43.977,98.716,18.274,10.013,1,1,1.0,1,1.0,2,2,1.0,1.0,1.0,2,3,5,4.0,6,3.0,8,8,3.0,6.0,6.0,2,15,19.0,4.0,0.0,21,4.0,0.0,1,8.0,4.0,4.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,39.6626516365145,12.403913043478264,0.03320045312331428,10.893292426367463,0.4417665259551207,-9.051556610414488e-05,0.007865637709129989,8.063686398338978,68.82416666666664,-0.4337100103199173,-1.196008900928794,19.898441305469575,-2.114992088063305,25.970938051828988,10.939766081871227,13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333145121,43.836,66.567,98.876,195.233,56.337,72.35,33.377,0.0,112.484,0.0,165.497,199.107,0.0,26.153,1,1,1.0,1,1.0,1,1,1.0,2.0,2.0,1,3,7,8.0,8,3.0,11,5,1.0,38.0,22.0,2,8,0.0,4.0,11.0,16,22.0,8.0,11,3.0,10.0,13.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,62.226152575735384,8.663953488372085,-0.07076237142218245,13.192745259391765,-0.1991103259511902,3.138303778777407e-05,-0.005022824860494751,12.695418857904038,113.99453846153847,-5.906373626373631,3.2562377622377636,-44.98122677322678,20.69550524475523,-125.39562683150177,285.0139917582414,13,11,0.0,0.0,0.0,0.0,4.0,1.0,0.0
2333145384,82.747,29.93,28.967,35.747,76.804,50.533,18.343,38.273,147.71,44.994,29.866,446.593,64.873,7.544,2,1,1.0,1,1.0,2,1,1.0,1.0,1.0,1,11,4,5.0,7,17.0,14,3,7.0,79.0,7.0,2,15,1.0,4.0,3.0,25,41.0,9.0,20,9.0,13.0,14.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,91.89911022006507,5.308991071428568,-0.03920514093529791,9.680364285714289,-0.13736557347592948,9.299495413672883e-07,0.0001291131902540394,12.803579483673689,55.513045454545455,5.404094297007341,0.3046041078486727,-0.9925919678147849,1.540198652263058,-11.132312276739192,35.74320711462431,8,0,1.0,0.0,0.0,4.0,11.0,0.0,1.0
2333145538,96.98,51.43,146.543,47.257,57.913,29.26,32.074,77.444,84.657,43.383,206.93,56.896,89.513,7.936,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,3.0,3,3.0,3,5,3.0,37.0,70.0,2,12,5.0,4.0,0.0,22,95.0,0.0,16,0.0,10.0,5.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,48.56005531298333,6.508977777777774,-0.016449246375916955,7.981185328422341,-0.18468295312688118,6.733739895226693e-07,0.0007590521941537456,12.78224150652154,61.620578947368436,1.8199561403508797,-0.08783259619637286,3.4009428718855905,1.2471879850025984,-5.954090237849415,52.8656978810661,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333147611,50.433,24.524,96.927,134.013,135.013,46.977,18.06,44.537,85.153,262.143,90.3,38.493,146.293,7.534,1,1,2.0,1,1.0,1,1,1.0,1.0,1.0,1,3,5,9.0,8,7.0,6,4,4.0,59.0,10.0,2,10,14.0,4.0,0.0,16,54.0,14.0,1,7.0,25.0,35.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,1,67.02108745011196,5.44084792626728,0.002934992977165224,5.123868684733436,-0.08776337480496324,2.1160666813216465e-06,-0.00026570575390502644,7.322403067777534,78.52100000000002,-0.5085607142857138,-0.14907086296056868,1.5784313671622476,0.3815825432736847,-1.2921508684668468,80.31850653594753,9,6,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2333148421,37.697,67.024,64.99,41.786,38.763,53.57,26.027,33.364,84.64,27.967,26.343,31.88,145.946,7.41,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,5,7.0,3,3.0,6,3,3.0,42.0,6.0,2,13,1.0,4.0,0.0,19,35.0,2.0,17,2.0,10.0,6.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,1,40.61239177477226,8.200578512396696,0.06887025470803414,4.068363229914646,-0.3195524449668705,-2.6705750096542174e-05,0.008043890848001792,14.022092963934114,51.94068421052633,0.19762280701754498,0.1682583665044972,-2.831027790063405,1.267208373540799,-10.531818209740004,68.70706903622684,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333151660,63.55,106.343,93.86,69.88,20.816,139.177,49.2,34.017,141.613,66.264,46.037,35.447,65.38,4.69,1,1,1.0,1,2.0,1,1,2.0,1.0,1.0,1,5,3,4.0,3,4.0,4,7,6.0,65.0,8.0,2,17,6.0,4.0,0.0,27,50.0,0.0,18,0.0,10.0,3.0,1.0,1,1,1.0,1,1.0,1,1,1.0,1.0,0,1,38.57452638534018,6.732668571428566,-0.028496253918495345,9.211842662337665,-0.21697275355778037,-1.15338514206388e-05,0.004093533494575719,17.632099562928044,55.03927272727272,0.3499593450028254,-0.4458851637492941,9.713547783738004,-0.6571884350203592,11.44757621623231,17.476230039525664,2,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2333152101,34.294,24.41,21.596,83.29,43.537,42.54,13.456,28.676,51.43,67.85,29.097,167.4,51.93,5.19,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,9,4.0,6,5.0,7,5,6.0,41.0,6.0,2,18,0.0,4.0,5.0,23,37.0,11.0,20,8.0,13.0,9.0,1.0,1,1,1.0,1,1.0,1,1,0.0,1.0,1,1,35.38274545419043,3.8221800947867335,0.00072602419488765,3.7459475543235263,-0.021761523406634137,-1.3600939757304587e-06,0.0005355131623623413,5.150086851562559,36.578863636363636,2.4304488989271604,-0.015535008469791117,2.7566840767927743,0.325811756664386,-0.0445266783559493,14.295425296442632,23,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2333152267,45.756,54.373,43.017,78.9,120.036,33.974,9.98,66.317,63.66,188.553,240.767,118.773,50.847,8.114,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,6,4.0,8,8.0,5,3,4.0,45.0,78.0,2,11,0.0,10.0,0.0,17,38.0,7.0,16,8.0,12.0,10.0,0.0,1,1,1.0,1,1.0,1,0,1.0,1.0,1,1,62.76723663909347,5.466118721461189,0.017285629577159036,3.5819850975508536,-0.1369509100263063,-3.152295045740017e-06,0.0017383075423581995,10.770729283094314,70.22594117647057,5.047446078431372,-0.6199600103199169,14.966806243550053,5.5950637254901885,-23.6181327829377,48.55313828689343,18,4,0.0,1.0,0.0,2.0,0.0,0.0,3.0
2333152291,49.84,48.76,79.55,82.87,83.797,56.07,25.227,35.263,98.81,73.17,170.923,73.17,57.847,3.257,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,6,8,8.0,5,5.0,5,5,4.0,47.0,15.0,2,15,0.0,20.0,1.0,19,37.0,9.0,18,10.0,18.0,11.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,0,37.787850217216395,6.263585106382972,0.02163108286512541,4.241078858493751,-0.04932460193140039,-5.290636837677257e-07,0.0005278445279841506,6.610922597887536,61.8053157894737,0.9883614035087706,-0.12511174996314342,3.2403729028453565,2.0815130037660907,-12.222345741805421,66.53609501025272,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333153131,72.383,71.114,80.317,104.246,259.213,60.224,30.343,53.737,123.72,43.204,133.223,70.98,83.006,7.207,1,1,2.0,1,1.0,1,1,1.0,1.0,2.0,1,6,10,9.0,6,79.0,6,5,3.0,42.0,57.0,2,11,2.0,4.0,0.0,16,27.0,12.0,13,15.0,11.0,13.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,58.246037452721865,4.451182835820892,-0.018126581390694924,6.871081451478667,-0.0860824462998746,-1.720560007275576e-06,0.0009436006308883243,11.502909832538917,94.37085714285715,-5.752632967032971,-0.8765597527472516,5.642643818681307,-5.115703135100204,26.88183912411119,90.32018697479008,13,9,0.0,2.0,0.0,0.0,0.0,0.0,1.0
2333153891,38.12,86.913,18.39,25.75,151.347,91.36,24.293,72.21,183.234,22.123,114.503,60.01,131.603,9.287,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,4,4.0,1,6.0,6,3,4.0,41.0,16.0,2,10,1.0,8.0,0.0,19,21.0,5.0,17,3.0,36.0,15.0,0.0,1,1,0.0,0,1.0,1,1,1.0,1.0,1,1,51.12231152242749,6.135432291666663,-0.033156758640099815,9.301902741796194,-0.11502775600198459,6.871557531380279e-06,-0.00154005726749498,9.537948949332224,60.45647368421054,2.702819298245614,-0.24862855668583259,7.1781333185906,1.640778599238737,-6.061712381443789,40.5816684894053,14,9,0.0,0.0,0.0,0.0,0.0,17.0,0.0
2333154243,21.346,102.39,136.427,90.977,63.43,64.541,14.176,93.14,311.226,86.843,15.633,62.58,32.924,3.377,2,1,1.0,1,1.0,2,2,1.0,1.0,1.0,1,5,3,79.0,46,4.0,29,8,2.0,250.0,6.0,2,10,18.0,16.0,3.0,23,67.0,3.0,4,3.0,21.0,3.0,0.0,0,1,1.0,1,1.0,1,1,1.0,0.0,1,0,72.28854279119894,2.3423968565815283,0.002120860090396943,1.8036983936207087,-0.02586292613364607,2.1915829084978692e-07,-0.00011191242427312219,2.740256350772223,79.83300000000004,0.05666470588235857,-1.9736967787114836,29.662116386554604,1.7687520186212025,7.92264715049321,33.03281682146528,5,5,0.0,4.0,0.0,12.0,0.0,0.0,9.0
2333154308,55.5,48.084,137.023,258.343,37.203,66.007,41.763,106.607,131.363,37.523,44.214,119.973,63.103,9.21,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,12,11,24.0,6,5.0,6,6,11.0,48.0,9.0,2,8,0.0,26.0,13.0,14,31.0,13.0,13,10.0,11.0,11.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,61.75969658363002,6.05191623036649,-0.005764168848167519,6.599512270942407,-0.03010121931796793,8.37985624621472e-06,-0.0022601692908564603,4.537475365406368,82.39278571428571,-4.012819780219783,-0.9716201923076918,8.618242719780207,-4.205295660222136,24.819785961587424,68.98581722689089,12,9,0.0,0.0,2.0,1.0,0.0,0.0,0.0
2333157048,76.514,47.043,128.664,121.217,41.94,75.126,19.956,52.49,109.16,86.723,129.603,57.27,50.7,12.23,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,5,7,7.0,7,5.0,8,3,4.0,47.0,64.0,2,12,0.0,4.0,4.0,19,35.0,14.0,18,11.0,21.0,2.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,39.41480882694049,5.230013333333333,-0.01212986409608091,6.588558112094394,-0.15274381692582928,-1.886683867541289e-07,0.0006911334387964776,11.919320457732118,61.72815789473686,-0.5282789473684222,-0.01175519681556879,-0.3166854046881818,1.1642887097422632,-8.55770418693788,76.54595146958296,22,3,0.0,6.0,0.0,2.0,0.0,2.0,0.0
2333157056,16.8,21.474,80.057,203.516,39.204,30.88,12.424,21.946,74.096,75.13,35.783,40.72,34.53,5.75,1,1,1.0,1,1.0,1,1,1.0,1.0,1.0,1,3,3,9.0,8,28.0,6,3,3.0,45.0,12.0,2,15,0.0,6.0,0.0,27,37.0,8.0,22,7.0,17.0,2.0,1.0,0,1,1.0,1,1.0,1,0,1.0,1.0,0,1,41.59982141371393,3.695516666666672,-0.01599945224743485,5.607451210235129,-0.0629959373508553,-1.5242699306065475e-06,0.0007430887831074688,8.4990818573217,40.68090909090908,0.6693009599096567,-0.3742380717108977,8.52830046583851,-1.0946910829445162,14.440589462787413,-1.6691541501976384,21,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2333157072,173.393,72.83,109.299,177.26,72.424,79.997,16.94,90.86,105.704,0.393,69.703,109.626,78.787,17.06,2,1,2.0,1,2.0,2,1,1.0,1.0,1.0,1,31,11,8.0,11,7.0,14,2,3.0,44.0,16.0,2,9,16.0,24.0,8.0,18,36.0,6.0,1,7.0,13.0,21.0,0.0,1,1,1.0,1,1.0,1,1,1.0,1.0,1,1,49.984063285721575,5.6455576923076904,-0.007239309127180982,6.394826186970925,0.02915350921952094,-1.771709458158942e-06,0.00037430507010761726,5.9197190795609975,94.67742857142858,-8.68569670329671,0.41001785714285827,-14.015928846153857,-0.4249213139801174,-9.832669511860814,158.1211890756304,16,8,0.0,0.0,0.0,1.0,2.0,2.0,2.0
