STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333125782,46.24,36.55,35.084,30.83,164.963,112.02,7.103,1.0,1.0,1.0,1.0,1.0,1.0,63.0,8.0,5.0,6.0,4.0,4,6.0,28.0,0.0,9,25.0,16.0,8.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,1,9,51.922373943711555,3.0982513089005215,0.007265231468724172,2.408054319371728,-5.5277569789161226e-05,0.01776796972866479,2.0772180641835982,-6.415036825593442e-06,0.0017730079255049728,4.242639404809963,-0.4648666666666696,67.44780000000002,1.6677792207792193,-13.807100432900423,40.94582972582968,-132.29588612313609,138.00301010100998,1,0.0,1.0,28.0,10.0,0.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333126291,31.807,116.86,78.12,18.377,72.346,119.463,9.65,1.0,1.0,1.0,1.0,1.0,1.0,35.0,4.0,55.0,23.0,2.0,2,6.0,22.0,0.0,8,0.0,9.0,1.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1,8,48.53138887858429,3.5146058823529382,-0.014218866518890328,4.716100103199174,0.0001664948337218038,-0.042356493417875236,5.503953656370757,-9.043508030256431e-07,0.0003957477622888039,5.718350995166609,-8.744523809523796,103.47908333333328,1.4358452380952405,-18.795440476190493,25.8121785714285,-82.63821825396798,137.90633333333312,6,6.0,0.0,66.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333127831,33.256,19.24,30.004,22.243,288.947,45.78,10.744,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2,5.0,2.0,0.0,9,22.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,1,7,85.29248023386614,1.877191222570536,-0.009319745149937898,3.359030701410658,0.0001561902943482864,-0.05898825875269296,5.9831838367562185,-1.2055649510320383e-06,0.0007312447759905682,7.903329087925244,4.243450000000002,44.99575555555554,-3.341501082251084,30.975458658008673,18.729791847041806,-35.60627501202493,44.708222222222126,6,5.0,1.0,178.0,24.0,4.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333128501,0.0,68.774,100.2,20.32,0.0,232.98,11.314,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,5.0,3.0,2,3.0,16.0,0.0,6,0.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,73.36703703753251,15.412971428571428,-0.09477086834733875,17.024076190476187,0.004732923144687904,-0.2556902552667274,17.90913281853282,0.0015807441624004998,-0.07588502913773766,15.071380898191462,-1.7423142857142837,94.08195238095234,-3.5237321428571584,15.8763464285715,86.82494841269802,-149.1605767195757,118.47565079365013,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333128838,59.646,113.1,102.353,45.92,97.924,114.987,11.35,1.0,1.0,1.0,1.0,1.0,1.0,13.0,10.0,8.0,18.0,9.0,2,8.0,38.0,13.0,9,17.0,9.0,8.0,9.0,6.0,1.0,1.0,1.0,1.0,1.0,1,8,40.86950050261605,4.03959183673469,-0.017059599996977683,5.284942636514065,-0.00037160274397342275,0.03719440062314197,3.973804288194509,-1.730415024751706e-05,0.003418006160232807,6.611372085522042,2.4347666666666603,56.02571111111112,-2.8509177489177526,25.24210865800869,12.992152958152955,-22.551154641654673,51.597444444444506,11,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333129028,0.0,121.39,192.29,50.987,0.0,115.826,12.733,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,13.0,6.0,3.0,2,3.0,4.0,0.0,6,0.0,6.0,5.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,56.63896384311971,13.858976744186048,-0.4062748414376324,22.39074841437632,-0.0140109637006971,0.1821856339916467,18.36960183227625,0.0003530504681827796,-0.036253143196212236,17.153696019854753,-17.328714285714273,142.44561904761898,-11.33526785714288,39.34762500000008,-22.2689484126984,59.3198148148148,100.28792063492074,4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333129125,35.39,123.71,89.321,34.093,31.266,191.593,18.397,2.0,1.0,3.0,2.0,1.0,2.0,8.0,4.0,11.0,13.0,9.0,2,8.0,4.0,2.0,13,0.0,10.0,7.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1,7,55.374218963876814,9.808409836065579,0.07145013220518251,7.6649058699101,-0.0005667404625538229,0.10545455995841184,7.330528997003346,-0.00044153141670417534,0.03917108704082196,11.863290520888402,-4.523023809523803,123.52083333333329,-2.451726190476188,12.639059523809502,37.42562987012972,-91.80163492063441,146.23610606060555,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333129443,0.0,129.4,142.034,24.337,0.0,120.177,6.057,2.0,2.0,2.0,2.0,0.0,2.0,6.0,0.0,13.0,26.0,5.0,2,9.0,10.0,0.0,11,0.0,7.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,59.362211817695005,8.819303030303038,0.0015721532199144126,8.76820805065581,0.0031777657565217926,-0.20498262095400213,10.971458975177583,-0.0005401193005916337,0.0558393975642061,18.049182290130325,-48.40831428571428,439.9219523809523,-34.964964285714345,126.41650714285733,159.49586904761836,-228.7986150793631,401.1564047619036,7,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333129621,15.89,50.323,29.763,29.43,80.087,148.69,4.337,1.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,3.0,7.0,8.0,2,4.0,0.0,5.0,10,16.0,11.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1,9,40.927711827196006,6.059262626262624,-0.05910760667903521,8.955535353535351,-0.00016350197190979267,-0.04308441343187548,8.696493729372936,8.415332079426453e-05,-0.012534040128666676,4.856678685515614,-0.7311757575757579,41.662690909090884,-0.43236742424242774,3.1601310606060875,16.724320512820576,-55.42678108003123,68.50009930069967,2,5.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333130191,0.0,88.783,29.577,19.13,0.0,425.97,8.566,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,11.0,3.0,5.0,2,3.0,64.0,2.0,6,0.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,5,148.14593039259933,4.566839694656486,-0.008532210537554076,5.1214333795975024,0.0014633573747769206,-0.19876866925855372,9.211517242098996,1.3030088374328682e-05,-0.0010775098582171713,7.8130239170590485,21.203314285714292,37.0893809523809,-8.547821428571456,63.942421428571556,130.87606746031668,-190.7385489417971,64.3661984126973,3,1.0,0.0,22.0,8.0,5.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333130531,32.757,135.653,31.217,14.513,89.556,105.0,0.464,1.0,1.0,1.0,1.0,1.0,1.0,21.0,6.0,41.0,6.0,3.0,2,7.0,36.0,0.0,11,23.0,7.0,10.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,0,10,39.46585574521956,3.1744285714285723,0.008996882276613518,2.3287216374268995,0.00011904561322768406,-0.013383693010191065,3.026249567198976,-5.8612615383876705e-08,0.00013557437076593706,3.045413008688828,-0.2918636363636366,55.815681818181815,-0.5333298368298377,5.041434731934738,3.005408508158494,-8.45295415695412,56.30870629370635,9,0.0,1.0,49.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333133211,0.0,0.0,252.056,35.29,0.0,102.774,3.037,1.0,0.0,1.0,1.0,0.0,1.0,43.0,0.0,0.0,11.0,6.0,2,3.0,0.0,13.0,5,0.0,20.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0,4,93.10148665494016,5.883878787878785,-0.014795621521335765,6.608864242424243,-0.003242373806074062,0.3029570114739224,1.471863342334232,-2.0535653329981223e-05,-0.00022363276656682264,2.4088805609972828,-52.16020000000002,220.6627999999999,-2.9239999999999937,-40.464200000000034,-58.89350000000023,39.75875000000021,203.62089999999998,2,0.0,0.0,30.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333135826,80.67,141.82,100.673,17.06,143.333,53.457,10.127,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,21.0,7.0,4.0,2,8.0,4.0,0.0,9,10.0,7.0,8.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,1,8,49.61768967581453,6.639488888888891,-0.04611695271021117,8.691693284493285,-0.0015252862468910352,0.08963352326309103,6.700686303551525,-3.1090373093755125e-05,0.0026252785611252725,7.759910442557282,-0.44486666666666874,67.96757777777778,-4.559320346320346,36.02969610389612,-0.8500577200577286,24.84008718133721,30.606888888888864,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333136008,0.0,0.0,170.983,42.693,0.0,0.0,10.913,1.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,6.0,2,10.0,0.0,0.0,5,0.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,4,66.78307410235021,13.961839999999999,-0.2863553846153848,17.398104615384614,-0.14054760312151623,3.086787090301005,4.467725128205107,-0.004100123869689081,0.0070568561872907725,6.957320341880345,-39.7733,149.1913999999999,1.0092142857142863,-43.81015714285715,-113.0287857142854,119.64430952380887,128.40222857142868,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333136253,86.123,58.267,134.636,25.517,56.827,51.357,7.267,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,16.0,24.0,3.0,2,5.0,10.0,0.0,12,23.0,3.0,8.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,1,10,36.64010415476766,4.725679999999997,-0.03243252841781867,6.7364967619047595,0.0012982131993532315,-0.19341096513761932,10.03655471466067,5.798113952285453e-06,0.000219764004228134,9.4971144272591,-4.192671328671326,71.28735897435894,-0.6204390609390608,2.6321583416583416,-1.655161283161276,6.990533762533742,56.808476190476156,11,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333136342,54.573,61.154,33.507,30.994,187.51,163.236,8.956,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,3.0,2,5.0,4.0,0.0,8,7.0,0.0,7.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,60.583390153443666,14.235547619047612,-0.2299751235718335,18.950037652270197,-0.028294431532732717,0.9300965692702075,11.2162263666566,0.0006163839993959105,-0.06620204749558126,9.245030336588513,6.873023809523812,50.49841666666663,-2.281476190476188,22.843357142857123,44.51813744588736,-99.72705952380912,81.32769696969669,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333138043,0.0,31.476,136.51,46.883,0.0,89.694,11.89,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,6.0,5.0,3.0,2,3.0,4.0,0.0,6,0.0,6.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,89.62160311306395,19.157290322580646,-1.1832556451612906,36.906125,-0.04493921276165435,0.16492073768834087,30.3899391495601,0.012249709025080397,-0.5961761188902721,15.469793557012125,-35.52399999999999,187.624,10.565785714285711,-88.35292857142858,106.04495238095217,-262.7615396825391,261.0349523809518,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333141044,41.044,81.806,58.687,21.41,48.69,85.807,8.767,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,6.0,5.0,7.0,2,10.0,16.0,0.0,12,22.0,0.0,11.0,8.0,5.0,1.0,1.0,1.0,1.0,1.0,1,10,26.2089424003155,5.4446448598130806,-0.01538248202355068,6.259916407061266,0.0012048730011591131,-0.1430990201464166,8.49495582421142,5.287515821352041e-05,-0.007202277154790627,5.434753167445721,-1.6027937062937039,57.1729487179487,0.2592035464535471,-4.454032717282725,0.7963467088467034,-6.716544825544797,63.536443223443186,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333141192,20.877,97.633,47.723,22.917,83.423,30.18,3.253,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,2,6.0,4.0,0.0,11,20.0,2.0,10.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0,0,9,44.35722010885177,7.28987179487179,-0.001807483655584939,7.359459915611813,0.00396729748432781,-0.3072893899488265,11.228897395326209,1.173494388203016e-05,0.00261191146595332,10.97137405183505,-4.72271818181818,75.10513636363633,-1.5583041958041977,10.860323776223794,-7.765125291375304,34.52900155400162,36.83420279720274,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333142733,63.71,39.067,25.223,23.304,138.23,64.603,14.87,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,5.0,2,9.0,12.0,0.0,13,32.0,7.0,12.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,1,11,34.17456334276473,4.463383458646616,-0.020869002560675774,5.840737627651216,0.0008339265229372741,-0.13094730358839596,8.244113866756443,1.4744520242371736e-05,-0.002085488485052326,6.586859280554351,0.39508791208791316,43.123857142857126,-0.7917912087912103,9.896582417582431,7.9186773226772855,-30.268355810855653,57.642835164834736,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
2333143845,28.167,27.803,52.273,20.166,53.036,54.164,4.6,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,4.0,2,13.0,6.0,3.0,14,39.0,2.0,13.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,1,10,20.337772545744752,4.639175438596491,-0.0135101435774893,5.402498550724636,0.0005807086933278327,-0.07913022592353441,6.627406754517476,-5.381582498915788e-05,0.009702491028990111,10.407473354415922,0.47359999999999913,34.49945714285714,-0.48622115384615433,6.794475000000006,0.025189942410522057,4.232174276703739,24.10791596638649,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2333149363,0.0,0.2,46.9,64.34,0.0,415.063,12.76,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,3.0,5.0,4.0,2,3.0,8.0,5.0,6,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,143.56972251420407,17.251970588235302,0.5190375859434684,8.687850420168068,-0.0418564266615738,1.900299665775403,1.3211193277310755,-0.015115969233853487,0.7063840504141744,26.062937769702486,31.015457142857137,17.497523809523795,-9.47503571428574,78.39063571428584,205.2064920634911,-313.7609550264525,71.7866825396813,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333150728,62.897,40.513,42.037,16.037,150.31,186.48,7.846,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,4.0,3.0,3.0,2,6.0,28.0,3.0,9,20.0,3.0,8.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1,8,60.63189686771953,5.506028571428571,-0.08588084179970976,9.971832345013475,0.0003795046393533359,-0.12534932429245674,10.649374627805642,-3.256369810672377e-05,0.005459441544002244,12.428368531813678,6.5010333333333294,38.04920000000002,1.0557597402597387,-1.9450445887445742,36.335588023088015,-108.37252657527665,97.29471717171707,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333151856,33.847,79.136,109.114,16.464,88.43,43.56,6.926,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,6.0,6.0,3.0,2,8.0,4.0,0.0,12,18.0,8.0,11.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,1,12,28.46022150544315,6.537868131868138,-0.05095218983914634,8.83071667462972,0.003507831873228909,-0.3666570584297481,13.513672225390312,9.893642224154864e-05,-0.00984858512938016,10.026756959909179,-0.7912412587412562,53.727243589743566,-1.4732190309690303,15.414168081918081,-0.1484049284049208,9.833890498390467,30.692670329670378,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2333152011,29.19,133.66,56.927,15.903,65.513,29.527,7.784,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,21.0,15.0,3.0,2,8.0,4.0,12.0,13,30.0,4.0,12.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,1,11,30.353927596678137,4.621085271317826,0.001791977862254018,4.506398688133571,0.0004937554303950832,-0.06140871722831662,5.844146734217321,-1.6233823950069798e-07,0.0005249243723792166,5.8607722478716555,-1.9899175824175803,57.611813186813166,-1.0657627372627376,10.799235264735264,-4.254752247752255,25.504020229770266,22.472071428571436,17,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2333153204,43.953,143.43,14.696,24.883,96.37,127.757,17.08,1.0,1.0,1.0,1.0,1.0,1.0,19.0,5.0,8.0,2.0,10.0,2,7.0,18.0,11.0,9,16.0,17.0,1.0,7.0,5.0,1.0,1.0,0.0,1.0,1.0,1,8,46.797771746046436,4.557584615384617,-0.02666618416201232,6.277553493834409,-0.0009277539251867434,0.09301407218707754,3.7243746917204876,1.2612732419512028e-05,-0.003368317648362315,2.401914562255755,-0.23138333333333935,63.50853333333334,0.31584090909090784,-2.7581106060605975,14.73587121212123,-46.25853535353544,86.64442424242425,10,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333153492,131.887,88.203,84.377,18.733,79.01,37.49,10.417,1.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,7.0,6.0,2.0,2,6.0,4.0,0.0,10,20.0,8.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,0.0,1,8,41.67892575163136,7.0982976190476155,-0.05331642199048288,9.310929131652658,0.00031148691870874057,-0.07916983624330834,9.664259126441273,0.0002603771070989931,-0.0321054629151159,2.48714643323254,-8.739939393939387,89.8009272727272,-0.24659090909090547,-6.520621212121239,-10.457080419580464,28.34630963480974,67.7822559440557,13,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333154740,76.54,172.65,80.896,14.993,59.977,80.617,5.887,1.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,15.0,6.0,5.0,2,14.0,12.0,2.0,8,21.0,6.0,7.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1,8,49.11875619798917,6.246187500000005,-0.13554614758545847,12.684629510309277,-0.0006061909917682673,-0.07795800336747315,11.782415250894173,3.248137742599357e-05,-0.005234787274972353,10.433642293968516,-13.071321428571425,120.54299999999998,-1.3270297619047606,-3.7821130952380995,-7.944230519480578,13.548650793650932,104.63659090909084,7,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333154839,60.296,116.31,168.003,17.453,122.804,42.457,8.743,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,8.0,7.0,3.0,2,6.0,4.0,0.0,9,22.0,5.0,8.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,1,8,53.425997838015654,6.528967032967038,-0.17724575569358175,14.505026039178215,0.0015862655055100322,-0.3200096511894847,16.62269048903411,9.331350691365292e-05,-0.011011057927833115,13.333949251369319,-1.3352999999999995,71.19775555555555,-4.831387445887445,37.31579956709956,4.688087301587301,8.598717412217377,39.43207070707072,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333157471,26.55,64.1,37.96,12.574,68.936,39.827,7.16,1.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,6.0,12.0,4.0,2,11.0,4.0,3.0,15,31.0,10.0,9.0,6.0,12.0,0.0,1.0,1.0,1.0,0.0,1,12,23.066959643226113,3.0135260416666645,-0.007320272868458898,3.712612100604489,0.00027266150819007574,-0.05939862093276329,5.361759789307463,1.7325924240343573e-06,-0.0002237262212957678,4.767583677112909,-0.3757607142857141,40.54352499999998,-0.059506221719456125,0.457326389786673,0.6937851935645966,-3.617621456702285,42.65561830065356,16,5.0,1.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2333157927,29.3,129.1,167.346,17.33,49.634,57.24,7.827,1.0,1.0,1.0,1.0,1.0,1.0,22.0,4.0,5.0,14.0,5.0,2,3.0,4.0,10.0,8,12.0,5.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,7,57.73366121669728,7.299353658536582,-0.024199747499483032,8.279443432265648,-0.004563955590072258,0.34548065529636973,3.350371394987606,-0.00010129600132498964,0.0077435085709139885,5.943143844902046,-9.77421428571428,94.49199999999998,-0.22190476190475875,-8.220880952380979,21.399822510822478,-64.84921428571411,114.56039393939382,8,6.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333158672,58.476,108.027,102.317,34.426,123.25,90.28,8.837,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,6.0,3.0,5.0,2,9.0,10.0,0.0,9,26.0,3.0,8.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1,8,41.75669524226691,7.404851851851853,-0.19626781842818428,15.255564588979219,-0.00016328652058061812,-0.18320489678173474,15.083569453967634,9.518829022034835e-05,-0.011585881347022419,12.737368476616481,0.11656666666666256,66.01162222222223,-2.2629588744588753,18.220237662337677,18.69674819624818,-45.00821200096199,74.23426262626265,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333159377,53.18,105.603,62.497,12.433,37.75,176.01,11.167,1.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,67.0,6.0,2.0,2,8.0,0.0,0.0,9,20.0,5.0,6.0,3.0,11.0,1.0,1.0,1.0,0.0,1.0,1,7,51.31678547446341,4.304532374100717,-0.04356100808793957,7.31024193216855,0.0021787296832987994,-0.3442257043831742,14.175419164243072,5.182726181684003e-06,0.0011059053636902157,13.509123740144831,-6.881300000000002,76.31431111111108,-2.9500476190476177,16.719080952380946,-20.69870418470414,70.26086159211151,23.932414141414096,8,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333160367,70.047,109.57,150.413,23.23,80.513,45.033,4.877,1.0,1.0,1.0,1.0,1.0,1.0,8.0,6.0,6.0,10.0,3.0,2,5.0,4.0,0.0,8,12.0,6.0,7.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,1,8,46.124875692921925,7.8753947368421064,-0.17021717019822277,14.258538619275456,-0.00299123920176551,0.05412576993419042,11.491642357642363,0.00011746474340726608,-0.016206022835082944,9.112100318069666,-13.18797619047618,120.80091666666662,-2.8962499999999953,7.085773809523784,-1.2955833333333444,2.893551587301605,102.12783333333331,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333160529,38.623,148.144,85.454,28.66,37.757,225.39,10.1,3.0,2.0,2.0,3.0,1.0,2.0,9.0,5.0,70.0,8.0,7.0,2,5.0,44.0,2.0,15,0.0,5.0,7.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1,6,70.33474878205207,3.427639999999996,-0.027726621137483237,5.839856038961042,0.000316469424384125,-0.08279230098032087,7.427583141096189,-2.686373752305965e-07,0.00038658377931931006,7.4971272326112395,-19.595476190476166,254.91666666666652,-7.4183095238095,32.33269047619032,61.92602380952362,-149.28342063492,272.33283333333264,7,7.0,0.0,57.0,0.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333160685,0.0,0.04,44.21,25.81,0.0,332.107,32.297,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,3.0,4.0,11,4.0,50.0,0.0,6,0.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,5,112.9034797274006,6.829873417721516,-0.045793378773125684,8.615815189873418,-0.0004835893127032384,-0.008073412382273068,8.131742287857472,0.0001522124542258813,-0.01829244645713136,4.65782788755104,17.520285714285716,45.96261904761899,1.3341607142856937,10.849482142857251,182.80603571428497,-320.63914285714094,122.99857142856992,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
