STUDENTID,sec_spent_VH098519,sec_spent_VH098556,sec_spent_VH098597,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098779,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH098839,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098556,times_entered_VH098597,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098779,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH098839,times_entered_VH134366,times_entered_VH134373,times_entered_VH134387,times_entered_VH139047,times_entered_VH139196,num_actions_VH098519,num_actions_VH098556,num_actions_VH098597,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098779,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH098839,num_actions_VH134366,num_actions_VH134373,num_actions_VH134387,num_actions_VH139196,count_Calculator Buffer,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH098812,percentile5_VH098839,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg2_coeff2,poly_per_item_sec_deg3_coeff0,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_top5,answer_count_unanswered,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork,percentile5_HELPMAT8,sec_spent_BlockRev_last5,sec_spent_VH098522_last5,sec_spent_VH098753_last5,sec_spent_VH098783_last5,sec_spent_VH098812_last5,sec_spent_VH098834_last5,sec_spent_VH134387_last5,sec_spent_VH139196_last5,times_entered_VH098522_last5,times_entered_VH098597_last5,times_entered_VH098779_last5,times_entered_VH098834_last5,times_entered_VH098839_last5,times_entered_VH134373_last5,num_actions_BlockRev_last5,num_actions_VH098522_last5,num_actions_VH098556_last5,num_actions_VH098779_last5,num_actions_VH098834_last5,count_Calculator Buffer_last5,count_Eliminate Choice_last5,count_Enter Item_last5,count_Move Calculator_last5,count_Next_last5,count_Vertical Item Scroll_last5,percentile5_EOSTimeLft_last5,percentile5_VH098522_last5,percentile5_VH098556_last5,percentile5_VH098597_last5,percentile5_VH098753_last5,percentile5_VH098779_last5,percentile5_VH098783_last5,percentile5_VH098812_last5,percentile5_VH098834_last5,percentile5_VH098839_last5,percentile5_VH134373_last5,percentile5_VH134387_last5,percentile5_VH139196_last5,sec_spent_std_last5,poly_delta_sec_deg0_coeff0_last5,poly_delta_sec_deg1_coeff0_last5,poly_delta_sec_deg1_coeff1_last5,poly_delta_sec_deg2_coeff0_last5,poly_delta_sec_deg2_coeff1_last5,poly_delta_sec_deg2_coeff2_last5,poly_delta_sec_deg3_coeff0_last5,poly_delta_sec_deg3_coeff1_last5,poly_delta_sec_deg3_coeff2_last5,poly_delta_sec_deg3_coeff3_last5,poly_per_item_sec_deg0_coeff0_last5,poly_per_item_sec_deg1_coeff0_last5,poly_per_item_sec_deg1_coeff1_last5,poly_per_item_sec_deg2_coeff0_last5,poly_per_item_sec_deg2_coeff1_last5,poly_per_item_sec_deg2_coeff2_last5,poly_per_item_sec_deg3_coeff0_last5,poly_per_item_sec_deg3_coeff1_last5,poly_per_item_sec_deg3_coeff2_last5,poly_per_item_sec_deg3_coeff3_last5,answer_count_top1_last5,answer_count_top5_last5,answer_count_unanswered_last5,count_Draw_last5,count_Erase_last5,count_Scratchwork Draw Mode On_last5,count_Clear Scratchwork_last5
2333229791,88.91,32.927,36.753,78.81,146.466,152.604,48.273,126.224,119.427,32.207,101.506,84.76,89.77,103.233,148.093,62.486,271.324,10.33,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3,3.0,4.0,3.0,6.0,8.0,3.0,9.0,6.0,8,4.0,8.0,37.0,13.0,36.0,123.0,10.0,14,2.0,4.0,2.0,24,69.0,14.0,22.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,62.338330220696044,6.139820945945953,-0.014806790997468965,0.00041707523726268567,-0.13784398598996128,14.352645172704742,2.628972613092475e-06,-0.0007462451440307346,4.419914172783741,36.424083003952525,-0.3491374223602487,11.751800042348963,11.98446343873519,0.03172422508841285,-1.3484505126452535,19.952512227703693,-0.6735023715415785,11,16,2,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.354,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,7,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.844103214845585,9.275843750000003,0.47176081378299123,1.9635511363636358,-0.016670718690702083,0.9885530931947557,-0.6204102606951911,-0.0022281544506770265,0.0869384632657798,-0.27592455756446127,2.3842560160428006,43.02300000000002,6.465892857142857,23.625321428571425,-4.91534523809524,35.95796428571432,-0.9514047619048225,-2.1788888888888835,14.694654761904689,-7.619813492063256,12.121928571428475,2,4,23,0.0,0.0,0.0,0.0
2333229979,45.556,24.517,41.533,30.893,93.83,141.927,28.666,111.06,141.374,21.49,57.927,84.534,251.737,100.806,24.693,96.703,59.39,5.704,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,5.0,3.0,4.0,8.0,6.0,3.0,6.0,6.0,3,5.0,9.0,64.0,12.0,6.0,29.0,10.0,21,0.0,6.0,0.0,23,38.0,13.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,58.01420602015303,7.263719999999997,-0.03346701417535441,0.0006794626560083452,-0.16868008272101512,15.055719172454559,-1.1923023604750825e-05,0.004238485202026461,2.3639249011857717,41.103561264822105,-0.599618506493507,14.955913537549417,-0.8697341897233278,-0.03794053463698762,0.5955083345716031,5.14828533388812,14.268539130434709,8,21,2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.42,64.16,0.0,0.0,0.0,19.024,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,10.0,5.0,3.0,3.0,4.0,0.0,9,7.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.498980813813123,6.3258043478260895,-0.07828041936478539,8.08711378353376,-0.012745118857399165,0.49524992921817657,3.881224560592043,6.261458400950052e-05,-0.016971603278040443,0.5704938748223932,3.614674276463599,32.35777777777779,3.624133333333333,17.86124444444445,-1.0745995670995658,12.22092987012986,7.831648484848489,0.13890824915824598,-2.741498556998519,17.249408489658375,5.497989898989952,1,7,21,0.0,0.0,0.0,0.0
2333231418,53.033,17.263,63.677,28.754,127.997,165.746,20.897,115.34,76.364,15.607,71.173,53.173,171.786,96.3,150.237,85.38,31.807,11.776,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,3.0,25.0,6.0,51.0,77.0,3.0,45.0,57.0,2,14.0,27.0,97.0,85.0,48.0,17.0,2.0,16,19.0,4.0,7.0,23,59.0,0.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,51.0085439782898,2.0712802275960125,-0.0013169761821077621,-6.248538222637751e-06,0.003069497650183939,2.021052508109761,-3.7396337520846996e-08,3.312980518681416e-05,2.307199322416716,40.66940711462447,-0.5201662196499156,13.230689935064946,4.257771739130429,-0.021380441716940403,0.15331769443370674,7.703845751235855,12.788567984189614,19,22,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.661,44.776,0.0,0.0,0.0,47.23,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,56.0,3.0,3.0,33.0,0.0,0.0,9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,20.502462353171385,1.507481865284976,-0.00420693505955878,1.9113476310026172,-0.00019569354326690877,0.03336622524768769,0.7152686945552726,3.0835376810436057e-06,-0.001083752395407468,0.10139215002919086,-0.35898649691742035,31.551222222222233,4.410383333333333,13.909688888888892,-0.9900010822510805,12.330391991341981,4.66967878787879,-0.004799663299664454,-0.9324051226551071,12.156644179894123,4.750313131313153,5,6,21,151.0,0.0,0.0,0.0
2333233631,145.78,15.57,14.127,65.893,40.263,48.183,28.57,10.45,156.314,11.156,60.393,64.823,113.354,371.504,172.897,136.18,121.353,16.074,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,3.0,3.0,10.0,5.0,4.0,5.0,4.0,23.0,2,7.0,5.0,37.0,50.0,32.0,38.0,10.0,32,19.0,4.0,11.0,24,72.0,12.0,2.0,1,1.0,1.0,1.0,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1,20,82.47393848782909,6.207900355871898,0.005276239331955983,0.00024429617815379675,-0.06312669055110708,8.64996308896048,1.8972528457226023e-06,-0.0005525500170496974,4.905086956521742,28.68845059288536,0.17924802371541554,1.1408784584980145,41.23581225296447,-0.10393812495666024,3.4532989598502124,-25.72712684279865,82.70712411067176,11,25,0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.183,60.516,0.0,0.0,0.0,81.547,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,3.0,5.0,3.0,3.0,0.0,10,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,27.152067054523368,6.964428571428569,0.19740328984685204,2.917661129568106,-0.016508243033200507,0.8742412542080725,-1.5945919661733674,-0.0014353059809667766,0.07176307479625621,-0.5560411558253192,2.9955165609583623,40.07233333333335,1.3955333333333333,34.490199999999994,-1.3764935064935038,12.407481385281361,21.642927272727306,0.4202163299663263,-6.419089466089423,27.619312530062412,14.58329292929294,0,6,21,0.0,0.0,0.0,0.0
2333234859,257.834,0.0,0.0,283.42,0.0,122.35,0.0,0.0,268.883,87.06,0.0,0.0,409.383,0.0,0.0,348.437,0.0,20.553,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4,0.0,0.0,3.0,0.0,6.0,0.0,0.0,12.0,10,0.0,0.0,13.0,0.0,0.0,0.0,4.0,5,2.0,14.0,6.0,13,3.0,0.0,4.0,1,1.0,0.0,1.0,0.0,1.0,1,0.0,0.0,1.0,0.0,1.0,1,10,140.2657376767755,25.420180555555547,0.1616352980899093,-0.006427121193159213,0.6179609028042128,14.358328751696893,7.400378719280647e-05,-0.014308524529193092,16.773612121212125,112.95814545454533,-9.683590909090936,103.9259303030305,-3.244945454545728,-0.926033799533801,2.817865384615398,61.23577214452216,20.091106293706208,5,9,19,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.2915,19.918785714285715,0.20139120879120867,18.609742857142866,-0.576822802197803,7.700087637362644,3.6123499999999487,-0.21247501028383256,3.5664398983369274,-13.058720867367743,21.842705882352657,151.34299999999996,255.03999999999996,23.82299999999996,127.51999999999998,127.51999999999995,23.82300000000001,85.01333333333332,85.01333333333332,85.01333333333332,23.82300000000006,0,0,28,0.0,0.0,0.0,0.0
2333236100,39.297,52.03,61.857,92.624,82.82,92.726,59.113,47.81,61.7,36.497,65.56,113.857,138.123,182.116,73.777,120.74,126.47,9.58,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,28.0,27.0,26.0,7.0,7.0,56.0,6.0,6.0,8,4.0,54.0,43.0,80.0,19.0,44.0,14.0,14,3.0,6.0,18.0,26,33.0,20.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,41.8541936295536,3.023950943396228,-0.010793157871086008,3.2823430193196686e-05,-0.028156752443287063,7.40673752265217,-3.652016674976538e-08,6.18021825091355e-05,5.358378317334843,88.71584584980232,-2.211939299830605,51.80910361377755,-66.11990513833986,-0.221740461826504,4.772885247704272,-5.510805768373738,22.354539130434954,20,25,1,5.0,3.0,1.0,10.0,5.0,0.0,0.0,40.273,52.62,0.0,0.0,0.0,47.137,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,15.0,57.0,28.0,56.0,18.0,0.0,10.0,10,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.040020708572136,1.46593103448276,-0.001281049258214722,1.5953170095624454,6.899889689134406e-05,-0.01521882643026623,2.062232544826172,9.12292604316136e-07,-0.00020742576221644498,0.007061183552342442,1.6918235016217336,42.515874999999994,-1.9847261904761873,49.46241666666665,-1.0264107142857104,5.200148809523777,42.27754166666669,0.535871212121209,-6.6530584415584055,19.936607142857017,36.65089393939399,4,5,23,147.0,0.0,0.0,0.0
2333237891,313.856,0.0,0.0,182.0,58.077,410.453,0.0,0.0,207.224,74.627,0.0,0.0,454.043,0.0,74.521,24.2,0.0,7.873,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0.0,2.0,1.0,0.0,44,0.0,0.0,37.0,4.0,44.0,0.0,0.0,25.0,26,0.0,0.0,71.0,0.0,10.0,0.0,15.0,10,0.0,4.0,7.0,12,18.0,1.0,8.0,1,1.0,1.0,1.0,0.0,1.0,1,0.0,0.0,1.0,1.0,0.0,1,10,150.0281785767522,6.952398523985233,0.007359758097580978,6.55415760968726e-05,-0.010336467448574629,6.752211959464452,4.973431305575458e-06,-0.0019486981026611866,-10.365899999999991,229.98259090909085,-7.618250582750591,65.81660582750592,115.70883216783206,-0.7948521756021835,4.3045320512821785,20.351061383060863,144.32351048951102,4,10,14,13.0,21.0,4.0,22.0,0.0,4.0,0.0,0.0,0.0,58.077,0.0,0.0,0.0,74.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.959038633321995,11.359230769230765,0.2344109401709401,8.429094017094018,-0.1187388583638583,3.2028823992673994,-3.4447918192918277,-0.00021805827855301657,-0.11056167291812037,3.1227023702434575,-3.2943316070902466,93.05275,25.101699999999994,55.40020000000005,21.43075000000003,-39.19055000000011,76.83095000000002,-1.2968333333333275,27.266499999999983,-45.28566666666664,77.22000000000001,0,1,26,0.0,0.0,0.0,0.0
2333238099,120.233,24.287,64.48,33.61,28.71,114.17,66.007,29.903,77.49,14.2,81.803,136.996,112.65,20.851,60.487,67.264,124.033,7.947,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,49,5.0,27.0,8.0,6.0,26.0,40.0,6.0,10.0,3,23.0,95.0,59.0,16.0,9.0,81.0,15.0,15,9.0,6.0,8.0,29,41.0,15.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,47.58056249576316,2.3233343949044585,-0.003603367291561171,1.0881788316947891e-05,-0.010426248566287495,4.164843987138666,1.7115747253220544e-08,-5.21557197470605e-06,2.7246487859966146,52.23532411067188,-0.13696979107848622,5.601014398644825,42.64743873517795,-0.07784964981624022,2.31529417813308,-14.523120078853273,73.70944901185766,13,23,3,1.0,23.0,3.0,28.0,0.0,15.0,0.0,10.507,180.983,0.0,0.0,0.0,76.173,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,4.0,109.0,0.0,9.0,33.0,2.0,4.0,9,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.43807010165286,1.767218934911242,-0.0005433817313907736,1.8128630003480677,4.590729822215278e-06,-0.0013146243415229316,1.8343292529967457,1.053652001544328e-06,-0.0002609295745669557,0.016475446782951837,1.5889707903875256,53.68333333333335,1.9178285714285723,48.88876190476189,-13.069535714285731,67.2655071428572,5.323642857142845,0.44938888888887807,-16.439952380952313,73.42213492063479,3.9754761904762925,0,3,24,100.0,0.0,1.0,3.0
2333239249,60.68,0.0,12.497,43.277,258.507,151.713,0.0,287.234,115.47,20.774,32.926,138.64,142.293,33.533,228.926,79.97,197.904,6.67,1,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4,0.0,3.0,35.0,36.0,75.0,0.0,27.0,6.0,11,6.0,26.0,113.0,8.0,96.0,125.0,12.0,11,6.0,6.0,10.0,22,0.0,25.0,40.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,17,89.74306085481871,3.0471356783919674,2.0770335031310104e-05,1.2703733322143537e-05,-0.007550654724966232,3.791779103669053,-1.750367300821241e-07,0.00016918657001556246,2.6881887254901984,97.28807843137254,-1.9484041537667698,33.86265518575854,19.351912280701704,0.13747815617475043,-5.247879901960784,54.34690045579637,-3.7444179566561617,7,13,14,5.0,3.0,1.0,12.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.52,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5,4.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,52.90787352143345,2.107859154929579,0.04044090521405476,-0.7432246626612817,0.0005140656840911551,-0.03204235624279812,0.9480514379986179,8.74805835519361e-06,-0.0013361486580322946,0.07194143939621084,-0.25212093192545987,60.46039999999999,20.808800000000005,18.84279999999999,-6.911000000000002,48.45280000000003,5.0207999999999995,5.982833333333252,-42.807999999999495,99.90516666666588,-2.1585999999998537,0,0,28,15.0,0.0,0.0,1.0
2333241472,62.94,28.12,54.976,46.48,326.99,270.857,31.447,207.934,88.913,60.727,188.463,49.137,91.596,21.39,86.18,63.927,126.81,6.49,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,3.0,4.0,3.0,26.0,6.0,3.0,34.0,3.0,13,8.0,4.0,42.0,2.0,2.0,23.0,7.0,17,16.0,8.0,10.0,20,43.0,17.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,19,87.89161459755475,8.776024154589383,0.0054571752118713025,-0.0001314465780033407,0.03253517028055947,7.288770276253116,9.284883562905077e-07,-0.0004183494800971067,-1.9265719298245596,104.86377894736839,-1.4470828541943102,24.120919445673028,31.062553383458564,0.2401704897269911,-7.931686076823063,69.56117610201964,-27.73118250170834,15,22,6,6.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.403,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,25.796277358390697,7.1213589743589765,0.19954757085020236,3.32995512820513,-0.003873301636780497,0.3467330330478611,2.422311444652899,-0.003218350052432203,0.17957265135185535,-2.4055999317921644,10.567311757348321,35.92242857142859,7.272357142857143,14.105357142857136,0.3343809523809602,5.266071428571388,15.777261904761945,3.2298888888888797,-28.734619047618924,69.86384920634885,-3.602071428571278,2,5,23,0.0,0.0,0.0,0.0
2333242584,85.556,55.894,50.86,28.596,165.126,131.024,59.652,67.26,92.9,23.244,177.386,95.897,146.514,155.53,60.234,129.196,100.06,11.05,2,3.0,2.0,1.0,3.0,1.0,5.0,1.0,3.0,2,1.0,1.0,3.0,1.0,1.0,3.0,1.0,7,7.0,6.0,4.0,14.0,6.0,13.0,6.0,17.0,7,6.0,7.0,44.0,82.0,12.0,18.0,12.0,18,8.0,4.0,0.0,43,35.0,17.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,50.58061703601293,6.209312714776644,-0.008742649343313081,0.00012617469031422107,-0.045333309534437205,9.239447002096176,3.1285630096713435e-06,-0.0012347502188928114,2.2558390739695113,62.79282608695645,-0.5190815217391309,13.15655103049126,26.457119565217457,-0.019483610706608402,0.09465221551903417,8.120037662832981,34.23108023715416,15,25,1,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.821,97.533,0.0,0.0,0.0,50.914,0.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,4.0,5.0,7.0,13.0,9.0,1.0,0.0,17,1.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.405591555956907,6.639999999999999,0.1087064129668782,4.30281212121212,-0.0002849614153962116,0.12095975382891533,4.217038735177856,-0.0010040202518732493,0.0644743448304283,-0.9801492564004747,7.934222913688163,47.51828571428573,5.834714285714286,30.014142857142847,-1.6009047619047612,15.440142857142861,22.009619047619037,1.7813888888888834,-17.63340476190469,51.06792063492044,11.321285714285752,3,5,23,0.0,0.0,0.0,0.0
2333243084,146.263,17.874,37.206,60.403,30.004,163.953,51.75,23.364,137.244,19.007,37.253,43.96,263.75,83.007,34.536,112.27,74.58,15.393,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,3.0,3.0,7.0,6.0,10.0,3.0,3.0,12.0,3,4.0,5.0,48.0,16.0,9.0,17.0,11.0,15,2.0,4.0,4.0,25,36.0,8.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,67.16381326532051,8.789109947643974,-0.009040901419123717,0.0012251141768837201,-0.24181259502703054,16.980303931109788,1.9628510671561555e-06,0.0006657016227442149,-0.5367182382834532,88.08135968379442,-0.07009464991530143,0.9352694099378759,83.1747341897234,-0.03358798627002261,0.9879269175904096,-7.747225040862952,96.57634071146231,17,26,1,0.0,0.0,0.0,5.0,0.0,1.0,0.0,11.137,197.493,0.0,0.0,0.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,4.0,2.0,4.0,4,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.41205599372066,15.067526315789475,-1.5202298245614034,28.749594736842106,-0.10078645142267469,0.293926301046742,23.60948571428567,-0.0027097835944586324,-0.027622294372291172,-0.2187647550248411,24.2728407382092,73.84049999999999,32.9008,24.48930000000003,-29.527500000000074,121.48330000000024,-5.038200000000082,-86.09399999999977,357.8954999999986,-283.15849999999773,20.789999999999484,2,2,26,0.0,0.0,0.0,0.0
2333243777,176.633,0.0,0.0,104.633,236.233,161.12,0.0,79.273,117.504,49.84,75.877,72.577,173.717,6.613,241.08,83.42,219.377,11.643,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,2.0,1.0,1.0,1.0,1.0,1.0,13,0.0,0.0,13.0,17.0,9.0,0.0,5.0,6.0,3,3.0,11.0,54.0,1.0,11.0,101.0,14.0,10,1.0,4.0,3.0,17,29.0,22.0,37.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,15,77.16616559402426,6.97973076923076,-0.04503552260103984,4.329232082557652e-05,-0.056248233694864154,13.293977523099874,-2.0017819952204793e-06,0.0008209846259687334,-0.4167058823529308,116.27879411764695,-0.25958368347339056,3.477049369747918,107.19336519607833,0.12385174380143595,-3.046247919005696,19.66447228459556,90.28760216718254,12,18,9,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.424,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,84.72910800014361,2.612315789473683,-0.01753901298070104,3.603270022883297,0.002110850001591127,-0.25606506316049854,8.05575629290618,-3.6154888329550984e-05,0.008239103573450028,-0.5318437048718151,10.595304573084492,73.98374999999999,54.68930000000002,-8.050200000000011,35.10025000000006,-50.611450000000225,27.050050000000088,73.58683333333317,-296.04049999999893,295.246666666665,4.97400000000037,0,1,26,0.0,0.0,0.0,0.0
2333243840,63.143,14.1,21.736,72.806,21.624,155.13,41.137,60.347,76.527,46.49,25.623,17.59,188.33,124.964,95.986,55.88,136.87,5.704,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,3.0,3.0,8.0,5.0,6.0,3.0,6.0,8.0,5,4.0,3.0,64.0,18.0,21.0,53.0,8.0,18,0.0,4.0,4.0,23,26.0,29.0,33.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,51.477400838873294,5.2513925619834625,-0.016682796361282497,0.0003201275908746073,-0.09383354576206282,10.347699499549217,-5.879361232602502e-07,0.0005326664994331882,3.0939728966685487,25.17392094861659,-0.19293922924901197,7.145696710897802,11.66817490118578,-0.016901577560501913,0.3394604639067982,2.7766389115080603,18.411904347826002,16,22,4,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.403,20.317,0.0,0.0,0.0,11.89,0.0,32.683,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,10,8.0,8.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,33.356289643783825,4.9843333333333355,0.043537649347040866,3.6999726775956274,-0.005099504991653533,0.34440844385459923,0.7915549973558936,-0.0001323428516479838,0.006612837379193025,0.07031316380646062,2.0822551266231812,29.9617,6.175218181818181,2.17321818181819,0.6508409090909085,0.31765000000000493,9.983309090909088,-0.2017564102564102,3.3745524475524435,-8.983320512820484,15.067570629370627,3,6,21,0.0,0.0,0.0,0.0
